ID,Prediction
326,0.00172671019715
327,0.699777229434
328,0.289880121762
329,1.51261399582
330,0.0487909703539
331,1.88259081858
332,1.35599586623
333,0.730177666389
334,1.34589207493
335,0.0749238607241
336,0.366740956067
337,0.23598535832
338,0.329417561526
339,1.47589696217
340,0.21752499624
341,0.570027903652
342,0.283629766456
343,0.238114888785
344,0.354205188401
345,0.0734713317053
346,1.35285263081
347,0.014184930381
348,0.00233105943702
349,0.699071473073
350,0.0263734146745
351,0.427447431072
352,0.80844765885
353,0.591817313659
354,0.00899590387886
355,1.80940558487
356,0.0190345927849
357,0.00171327992717
358,1.42558606907
359,2.36151807765
360,0.178335278588
361,1.22848598384
362,0.000680251579641
363,0.709480813792
364,0.00166353143993
365,0.0869409534485
366,1.94363362564
367,0.667632706884
368,1.06324389282
369,0.00157433421436
370,0.00137999735482
371,0.819563423646
372,0.360182444376
373,0.228895946941
374,0.534900723561
375,1.22401306317
376,0.0460438228873
377,0.505083113039
378,0.595339172917
379,0.133831959831
380,0.00560444278639
381,0.791126694655
382,0.877047810512
383,0.316835240291
384,0.400131870802
385,0.248566345124
386,0.717934417762
387,0.95852250579
388,0.000400659452292
389,0.00131615777473
390,0.823145525984
391,1.50361449495
392,0.686468080309
393,0.343509430208
394,1.32483036006
395,1.44912068807
396,0.634198340535
397,0.00417771804199
398,2.30173592026
399,0.838282372189
400,0.639782258204
401,0.00166353143993
402,0.00201356019869
403,0.372776718702
404,0.326540823211
405,0.00219916530231
406,0.791185723114
407,0.610002780873
408,0.00394070122319
409,0.00499447939405
410,0.00197589817061
411,0.59373817336
412,1.12612772944
413,0.585555528813
414,0.819869287719
415,0.0601442053741
416,0.0019751599085
417,0.951980180134
418,0.00455100434083
419,1.09796022707
420,0.494280995626
421,0.0179262206822
422,1.27141480417
423,0.000441509069948
424,1.39227437944
425,0.155694820546
426,0.000400659452292
427,0.399298546303
428,0.119801708248
429,0.144463119268
430,0.707605574418
431,0.822024861439
432,0.266735071817
433,0.0301077359645
434,0.445353601421
435,1.23829916896
436,0.894559500061
437,0.0019471249496
438,1.08303747311
439,1.22672551461
440,0.499730982639
441,1.05381571649
442,0.00194627590458
443,0.328650882791
444,1.56804557341
445,0.879438935026
446,0.649057452109
447,1.33797631647
448,1.40601203427
449,0.155283324694
450,0.327512222661
451,1.58379140062
452,0.000400659452292
453,0.364731440626
454,1.39046387648
455,0.792987264821
456,1.58389872588
457,0.542819282341
458,0.0015334845967
459,0.299796994291
460,0.724125133011
461,0.00208291217638
462,0.016946756937
463,1.10944767092
464,1.75454145615
465,0.596493173983
466,0.422008774391
467,1.45770332868
468,0.00134798656727
469,1.6048800782
470,0.00367085786833
471,0.838396280999
472,0.15411488509
473,1.63880568663
474,0.577225069751
475,1.04976129146
476,1.58339992446
477,0.999242150941
478,0.00224481204067
479,0.252870554944
480,0.413633683252
481,0.982928176876
482,1.11798548425
483,0.829715505154
484,0.586092897881
485,0.982961282567
486,0.39626960554
487,0.978420676901
488,2.02015224681
489,0.00193305083126
490,0.1273097093
491,0.634351405805
492,1.00919268429
493,0.00214481882124
494,0.0178021345967
495,0.00156364243221
496,0.00310417524497
497,1.02773854431
498,0.413774624249
499,0.966276764793
500,0.469426873518
501,0.799541199699
502,0.870041361903
503,1.63625497602
504,0.539838515885
505,0.00202187440774
506,2.94936601561
507,0.5309669138
508,0.0137719413955
509,0.497358461459
510,1.48609185039
511,0.317194800049
512,0.342468956024
513,0.884275584228
514,0.261307425944
515,0.890607636671
516,0.00305646224509
517,0.353761446745
518,1.13901659266
519,0.414487952451
520,0.703725760642
521,0.413831448911
522,0.581335002968
523,0.0021307101623
524,0.38610464249
525,0.458624903621
526,1.54593697754
527,1.41611807762
528,0.864241834047
529,0.499437848388
530,1.44523782066
531,0.757668643924
532,0.39343102858
533,1.80589344966
534,0.00392249744893
535,0.0204778577048
536,1.54665601934
537,0.70547934746
538,0.19118991511
539,0.00152759712491
540,1.23752644402
541,0.331130114373
542,0.270246593494
543,0.0483637164461
544,1.84121723972
545,0.67459798239
546,0.94594157676
547,0.024579426608
548,1.3618944031
549,0.00512202687814
550,0.815609412277
551,0.389183198675
552,0.38784944725
553,0.0051356719452
554,0.535482485809
555,0.322025211886
556,0.787675503054
557,0.65071798665
558,0.709790844098
559,0.0201926447523
560,0.0031861876066
561,1.26862670979
562,0.23514291051
563,0.000389141395451
564,0.485966806427
565,1.68289971103
566,1.91889605019
567,1.7153338937
568,1.69031037106
569,0.00234055883837
570,0.344054156472
571,0.0106439819278
572,3.04736109623
573,1.35865445003
574,0.0162332819122
575,0.00215987849171
576,0.00156529630417
577,1.05011252409
578,0.306404251354
579,0.790511605026
580,0.204768971787
581,0.00169858154926
582,1.00968025811
583,0.485493675386
584,0.583932484885
585,0.00150180147692
586,0.479577983573
587,0.0023938888068
588,0.797008473536
589,0.792387996387
590,1.06225575832
591,0.00294126455511
592,0.398609172595
593,0.0120264933584
594,0.400578320563
595,1.8365653379
596,0.74702796664
597,0.359109268276
598,0.00202187440774
599,0.0248167998674
600,0.000364229121714
601,0.963315825323
602,0.881918226668
603,0.546661572325
604,0.873483026699
605,0.450238102826
606,0.583216172772
607,0.574806683438
608,0.822923480923
609,0.356629891689
610,1.32522864062
611,0.975009176663
612,0.72474073342
613,0.455860308557
614,0.00325456036546
615,0.00204352125638
616,0.0609432670073
617,0.00309802629384
618,0.646689951692
619,0.686051350601
620,0.63089068912
621,1.35279379011
622,0.176689747778
623,0.49843522171
624,0.253694613431
625,1.440630433
626,0.00245276615371
627,1.0387998332
628,0.995086961546
629,0.747217375793
630,1.22568870349
631,0.00166353143993
632,0.07389877288
633,1.04146431678
634,0.315636468329
635,0.50088855629
636,0.628707414354
637,0.790099960592
638,0.0015334845967
639,0.87615652724
640,0.921075228604
641,0.00334227044731
642,0.0874976527617
643,1.44427393184
644,1.30523895644
645,0.639371960393
646,2.07342464683
647,1.98088103891
648,1.22284637308
649,0.214923356297
650,0.974717783696
651,0.515987032041
652,0.000616136817894
653,0.492902860897
654,1.21290721206
655,0.633559798038
656,0.533807065588
657,0.427655695554
658,0.00222607148914
659,0.253690880951
660,1.07001020791
661,0.499638944779
662,0.408623721856
663,0.280224299289
664,0.00166319264827
665,0.690487945168
666,0.292293629153
667,0.0414442356038
668,1.18493215929
669,1.0468940741
670,1.49675096586
671,0.00157433421436
672,0.400037002966
673,1.05725874423
674,0.487588329953
675,0.0280204522309
676,0.628541175024
677,1.77937591185
678,0.0022258870339
679,0.410221250206
680,0.649144613299
681,0.246528139007
682,0.00345816960571
683,1.70472875804
684,0.0018496913559
685,0.581332362962
686,0.91087794329
687,0.569573613739
688,0.0164217169672
689,0.0676857340192
690,0.547653887214
691,0.00180943202327
692,0.0720817511561
693,1.102630933
694,0.396952836082
695,1.25738178146
696,0.248866914525
697,2.08266348395
698,1.51973035417
699,0.430743048134
700,0.386607267769
701,0.00146260314874
702,0.849749277294
703,0.64091968344
704,0.0116940807611
705,1.09301114216
706,0.758678224034
707,0.263861987603
708,0.594017611458
709,0.555361329504
710,1.25389971567
711,0.351719602027
712,0.0789533207409
713,0.607488306932
714,0.570555571658
715,0.332759651312
716,0.600066476195
717,0.000715911527395
718,0.345533537504
719,0.0049958264214
720,0.71418417795
721,1.13106891426
722,0.994473486974
723,1.3401316133
724,1.12467663681
725,0.461234178005
726,0.0220973609848
727,1.45651112069
728,1.34774579172
729,0.00201389899034
730,0.5998512223
731,0.692640423168
732,0.0879288560518
733,0.00190969193276
734,0.908335609648
735,0.501143569089
736,0.67079982866
737,0.669277335548
738,1.06417313677
739,0.000112765292273
740,1.08540952258
741,0.102337359246
742,0.00204352125638
743,0.277856323171
744,0.678302170724
745,0.658723640305
746,0.00210239860329
747,0.21726383359
748,2.11409493388
749,0.775851417073
750,1.56743804267
751,1.14582788888
752,0.00111954238384
753,0.255935061016
754,0.00178130352031
755,0.821021961808
756,0.274836148474
757,1.22513500519
758,0.272471427285
759,0.453363887792
760,0.688536439443
761,1.1701501675
762,0.413152592991
763,0.755730370724
764,1.59209365125
765,0.43926746678
766,0.96912968801
767,0.132810184939
768,0.0575541383976
769,0.0559308322378
770,0.33394329671
771,0.190608714654
772,0.270871879497
773,0.114722166447
774,0.487964239031
775,0.403877237414
776,0.40398737848
777,0.830746570459
778,0.637939401128
779,1.60760047842
780,0.532464003345
781,0.628115099094
782,1.52930392479
783,0.483750265546
784,0.446321947552
785,2.21967508005
786,0.394231447197
787,0.624286901496
788,1.29051784052
789,1.39863084517
790,0.791423082854
791,1.03185432573
792,0.586203711391
793,1.52774748602
794,0.00426065363542
795,0.901032246649
796,0.677930821659
797,1.5290108471
798,0.00338572682803
799,0.00193217033034
800,0.180005640566
801,0.229535769497
802,0.00269886048941
803,1.64437783685
804,0.00353430902557
805,0.322715209252
806,1.94828514687
807,0.522335698853
808,1.14294694874
809,0.0711390477738
810,0.35479587854
811,1.51131868026
812,0.00269316243064
813,0.00157433421436
814,1.74823957139
815,0.305678897386
816,0.503283306026
817,0.0196184291096
818,0.00334073364185
819,0.26982747208
820,0.000746708952839
821,0.198648250739
822,0.154961922905
823,0.364856411242
824,2.15065583994
825,0.352490825662
826,1.89158165789
827,0.462694205234
828,0.00355865055299
829,0.458626176906
830,0.00212404545194
831,0.370948261051
832,0.455753448548
833,0.564910092788
834,0.817821734061
835,0.00192470176477
836,0.984609238313
837,0.705679635938
838,0.059384083661
839,0.440996510219
840,1.01448677683
841,1.60224743439
842,0.660232047253
843,0.254378382555
844,0.274043340579
845,0.580670111377
846,1.35563191164
847,1.89772680186
848,0.724098050557
849,0.0015334845967
850,1.85365185902
851,0.00384616357901
852,0.526993328734
853,0.85718910394
854,1.56999085687
855,0.396786299359
856,0.604416509411
857,0.586515573354
858,0.164504952576
859,0.0605516198697
860,0.04910815226
861,0.504018099237
862,0.00358909680571
863,0.00938386328425
864,1.73007863852
865,0.420121126589
866,1.07132276388
867,0.0024986967363
868,1.39945454948
869,1.84114810902
870,0.850395317576
871,0.80947830836
872,0.141234909467
873,0.374597839946
874,0.498423922201
875,0.00157433421436
876,1.81900574763
877,0.832664772131
878,0.0312876871185
879,0.00185276062914
880,0.0394060616697
881,0.381269927362
882,1.16348807213
883,0.561201067135
884,0.795516930495
885,1.8893153581
886,0.00304769564389
887,2.03876066628
888,1.22116243312
889,0.674894278383
890,0.689825998207
891,0.859281442326
892,0.67644888381
893,0.608693719541
894,0.000889386366031
895,0.880851639037
896,1.21850456359
897,0.485058103489
898,0.0015334845967
899,1.12373149043
900,1.01400178328
901,0.000960240449896
902,0.00450801820535
903,0.302568537732
904,0.00934310667451
905,0.00236917043109
906,0.464715988333
907,0.525770464572
908,0.490050442724
909,1.05799750183
910,0.00189301864499
911,0.2125079389
912,1.37285226692
913,0.00391251431581
914,0.0997735114634
915,1.23382908395
916,0.0195416267988
917,0.427477559609
918,0.422869553015
919,0.0839374593878
920,0.000400659452292
921,0.695202668183
922,0.00157433421436
923,0.308222823055
924,0.765053330515
925,0.604508363976
926,0.00150671112859
927,1.66540693139
928,0.00497072713894
929,0.727008697086
930,0.364565969703
931,0.866483695193
932,0.00192470176477
933,0.223925851931
934,0.589293429428
935,0.00720876691053
936,1.16988261333
937,0.150430297931
938,0.00481361192719
939,0.697925533276
940,0.504521516264
941,0.0017486594921
942,0.904777540905
943,0.829409144282
944,0.928265025071
945,0.00193305083126
946,0.00204352125638
947,0.121849870409
948,1.69576519918
949,0.958852501984
950,0.00581854751652
951,0.00306634317406
952,0.425740008391
953,0.0788501796503
954,0.00301023449472
955,0.00158177037731
956,1.4879569253
957,0.922147079374
958,0.117403216754
959,0.00811494432866
960,0.600562607834
961,0.445716070301
962,0.108579942234
963,0.96608908765
964,1.04306198439
965,1.28546516468
966,0.00750441621554
967,1.1129646135
968,0.0670365201291
969,1.86488927293
970,0.00204352125638
971,0.225587445838
972,1.00311823805
973,0.716583437896
974,0.123188621959
975,0.780765744651
976,0.447276543261
977,0.288270440863
978,2.33759893242
979,0.863608106633
980,0.00157433421436
981,1.67067924774
982,0.254602336135
983,0.493603439994
984,0.705441458336
985,0.000879249038917
986,0.642983571906
987,0.00350262590579
988,0.570826283142
989,0.513547750224
990,0.00166353143993
991,0.599636881893
992,1.12969256219
993,0.00201389899034
994,1.47914612961
995,2.08790559148
996,1.06437442031
997,0.729801775268
998,0.401544931253
999,1.10474486831
1000,0.0249906242705
1001,1.80664828211
1002,0.544187839263
1003,0.00450534929469
1004,0.0691568773474
1005,0.459998896809
1006,0.00193217033034
1007,0.886887700755
1008,1.61946853809
1009,0.00157433421436
1010,1.00041555813
1011,0.454232545606
1012,1.17377323433
1013,1.14699492411
1014,0.290760141338
1015,0.0893283963764
1016,0.24280022885
1017,0.395237809382
1018,1.22767407271
1019,0.491343748051
1020,0.00415765065493
1021,1.67321187083
1022,1.74446401153
1023,0.00585569388701
1024,0.344919582387
1025,0.192791108502
1026,0.861436082381
1027,0.00166353143993
1028,1.08033645207
1029,0.546159326669
1030,0.0174274004065
1031,0.947250540975
1032,0.00166353143993
1033,0.100014323077
1034,1.70106160213
1035,0.412915026558
1036,0.340996946003
1037,0.00154265109458
1038,0.261292307689
1039,0.897217991399
1040,0.893437541589
1041,0.308672791053
1042,0.997802165147
1043,1.20600831488
1044,0.60572954334
1045,0.00202036758259
1046,0.312864067551
1047,0.126008229224
1048,1.26191657171
1049,0.914700213929
1050,0.581660031646
1051,0.139587776389
1052,0.125103713799
1053,0.962306782061
1054,0.704332838812
1055,0.707921937397
1056,0.00166353143993
1057,0.30235057778
1058,0.52343901369
1059,0.382176054699
1060,0.781994527226
1061,0.00359681406948
1062,0.0534838638217
1063,0.642088340325
1064,0.193815401771
1065,0.00201389899034
1066,2.04651518415
1067,0.0127072510066
1068,0.443183388258
1069,0.376915294591
1070,0.698107542966
1071,1.07684769077
1072,0.00327268403739
1073,1.3447551914
1074,1.96408077569
1075,0.629139463169
1076,0.838882272911
1077,0.851472382923
1078,0.428440325396
1079,1.33490314679
1080,0.00174405563548
1081,0.147402046126
1082,0.626600222819
1083,0.184809602407
1084,0.625484233828
1085,0.745629027561
1086,0.605680992234
1087,0.00201734206473
1088,0.424709002927
1089,1.65177506645
1090,0.0682949196148
1091,1.16803096906
1092,0.00170774794907
1093,1.91165191317
1094,0.368859839789
1095,0.584282162404
1096,0.925006027038
1097,0.0153504047362
1098,1.04624352576
1099,1.02469958948
1100,1.16429823805
1101,0.335255587613
1102,0.115336213064
1103,0.148427972636
1104,0.67196232273
1105,1.99352391551
1106,0.314633833178
1107,0.538906576194
1108,0.382493221174
1109,0.693035322341
1110,0.416375537072
1111,0.525803636006
1112,0.88258140309
1113,1.09293098232
1114,1.00199074378
1115,0.279614686828
1116,1.49318674575
1117,0.854847770133
1118,0.262312100965
1119,1.36356296596
1120,0.881755018895
1121,0.911047358458
1122,1.6062899895
1123,0.948847723934
1124,0.0030797513049
1125,0.130395294527
1126,1.47027693684
1127,1.64848112156
1128,0.128044346502
1129,1.50533214276
1130,0.324502187358
1131,1.30139800768
1132,0.118669748263
1133,0.441213559596
1134,0.0301587296852
1135,0.383486287329
1136,0.00192470176477
1137,1.64109547903
1138,0.577421499
1139,1.42530653964
1140,0.762297187821
1141,1.53289076218
1142,2.03314987016
1143,0.00204352125638
1144,0.458357516525
1145,0.0978378131712
1146,0.914512440807
1147,0.000400659452292
1148,0.712330881799
1149,1.28995459512
1150,0.960959280923
1151,0.477737766475
1152,0.43845349566
1153,1.13574680235
1154,1.33272790409
1155,1.2526972608
1156,1.41137838631
1157,1.28252912701
1158,0.00157433421436
1159,0.00170359143712
1160,0.858220807427
1161,1.37555885433
1162,0.0964635794564
1163,1.13193060322
1164,0.504983711218
1165,0.413703338478
1166,0.00166319264827
1167,1.87531666793
1168,2.13955636248
1169,1.0698476063
1170,0.00361149133271
1171,0.0640833324461
1172,0.00579661930054
1173,0.47588459767
1174,0.00861744871715
1175,1.68195959055
1176,0.525331635373
1177,0.251833392304
1178,1.0086445598
1179,0.289355281885
1180,0.103582588695
1181,0.609083018508
1182,1.34091005262
1183,1.10765583087
1184,1.28472342321
1185,0.879918227036
1186,1.17199101722
1187,1.71480686586
1188,0.888123656152
1189,0.00166353143993
1190,0.00480972136342
1191,0.00775925938147
1192,0.00166353143993
1193,0.00233759732302
1194,0.690682002723
1195,0.828769844647
1196,0.0113370073403
1197,0.0177441351233
1198,0.65967885127
1199,0.125410373749
1200,0.440674694054
1201,1.22726935023
1202,0.190719840913
1203,0.877187988904
1204,1.47179134042
1205,0.804872720647
1206,0.658214788794
1207,0.550469714495
1208,1.18563931717
1209,1.01793415294
1210,0.483112535387
1211,0.625670622136
1212,0.655888040345
1213,0.451783929467
1214,0.0443919516876
1215,0.00394070122319
1216,0.287901986817
1217,0.186822611531
1218,1.21786556756
1219,0.00628382541932
1220,0.469915275512
1221,1.05215020217
1222,0.0015334845967
1223,0.00546111125842
1224,1.44890312822
1225,1.44308727583
1226,1.52615488064
1227,0.427590370568
1228,0.00367085786833
1229,0.258342783311
1230,0.253066338072
1231,0.846961258558
1232,0.00174405563548
1233,0.275159087597
1234,0.19684215394
1235,1.47458418229
1236,1.0822755185
1237,0.844089714738
1238,0.271970581147
1239,0.801231439153
1240,0.69473086737
1241,0.0535202157103
1242,0.00251886634992
1243,0.00204352125638
1244,0.628473853828
1245,0.318540252839
1246,0.00261742888239
1247,0.360642143308
1248,0.0944330616822
1249,0.641651460415
1250,0.465275851039
1251,0.78292493366
1252,0.00307966495649
1253,1.48373560829
1254,0.573202545907
1255,1.60335147052
1256,0.143546280122
1257,0.519327096059
1258,0.0175719166478
1259,1.30862325112
1260,0.00369110119227
1261,1.06715480616
1262,0.321791255127
1263,1.09803016723
1264,0.308107354034
1265,0.755595864874
1266,1.62857382286
1267,0.0861159409489
1268,0.00788127969107
1269,0.450743379297
1270,0.27876285491
1271,0.0492440392988
1272,0.50491197025
1273,0.280272634259
1274,0.629074317931
1275,0.00201389899034
1276,0.667684954043
1277,0.863217902634
1278,2.07793492837
1279,0.0309238448448
1280,1.63835937013
1281,0.46584146283
1282,0.0309878655667
1283,0.474435289691
1284,0.00193305083126
1285,0.948237838658
1286,0.00289579850367
1287,0.235062304191
1288,0.781418296899
1289,0.0928709217531
1290,0.0023938888068
1291,0.0529501041903
1292,0.618936326847
1293,0.623771342059
1294,0.864672318021
1295,0.527602954113
1296,0.291989859976
1297,0.00529921899448
1298,0.395577750299
1299,0.0197606874304
1300,0.33747811076
1301,0.272883042588
1302,0.0028459923107
1303,2.55660340714
1304,0.0551559097488
1305,0.518968853991
1306,0.372602376515
1307,0.00202187440774
1308,0.00157433421436
1309,1.43262045174
1310,0.0629748594239
1311,1.45407925962
1312,0.00157433421436
1313,0.378970815051
1314,2.07421930196
1315,0.611106530928
1316,0.00497168870836
1317,0.787507414176
1318,0.00173036490523
1319,0.264174039094
1320,2.63646697435
1321,0.151955478932
1322,0.29080989529
1323,1.01079692422
1324,0.221824574345
1325,0.47403197064
1326,0.304625132243
1327,1.33591526342
1328,0.16858821027
1329,0.212378957328
1330,0.339247634963
1331,1.43845214529
1332,1.54502046418
1333,1.04139256734
1334,0.375286912969
1335,0.00155562358827
1336,0.612366329205
1337,0.156281709468
1338,0.725783630457
1339,0.978906576675
1340,0.00299914076093
1341,0.864418548447
1342,0.226841668766
1343,0.00690284374767
1344,0.847604528211
1345,0.243113943884
1346,0.00174405563548
1347,0.00204352125638
1348,0.0780155330431
1349,0.850304448138
1350,1.35634179079
1351,1.97209903788
1352,0.440183168106
1353,1.0052112212
1354,0.424729702366
1355,0.0297747712023
1356,1.13993396339
1357,0.0315732604001
1358,2.95421518591
1359,0.323748680676
1360,0.000621787676635
1361,0.909156212817
1362,0.54902196657
1363,1.7422809227
1364,1.07798520337
1365,1.28015496874
1366,0.112805329735
1367,0.0330425817521
1368,0.521659072139
1369,0.618843136993
1370,0.318888742577
1371,0.00169708793111
1372,0.114804591578
1373,1.8845276794
1374,0.00163184832015
1375,0.0645807024069
1376,1.05295454168
1377,0.127914515992
1378,1.28470608221
1379,0.701134686568
1380,0.876384018087
1381,0.0100819576213
1382,0.441082491039
1383,0.389112757911
1384,0.708726232881
1385,0.44537511424
1386,0.00511539549486
1387,0.543614795602
1388,0.70001768525
1389,0.475845705541
1390,0.261363106766
1391,0.00204352125638
1392,0.086975660626
1393,0.00157433421436
1394,0.266757493522
1395,0.00326264776626
1396,1.733435506
1397,0.388694550019
1398,0.000390834696864
1399,1.09719719283
1400,1.98664377785
1401,0.302464720815
1402,0.586961292351
1403,1.64093909374
1404,1.50534678202
1405,1.80208629739
1406,0.00237224195815
1407,0.00347232564335
1408,0.0748051243903
1409,0.39171082588
1410,0.0239617363394
1411,0.253666508394
1412,0.532236105045
1413,1.07827715213
1414,0.494692140389
1415,0.831363275232
1416,0.00163184832015
1417,0.175397287531
1418,0.257569013839
1419,0.00154265109458
1420,1.17292329632
1421,0.414256553569
1422,0.52000412766
1423,0.00166353143993
1424,0.00110727731376
1425,0.848309730794
1426,0.412439955978
1427,0.910615916405
1428,0.000400659452292
1429,1.17025687137
1430,0.119500752231
1431,0.473570023452
1432,1.04605534236
1433,0.647192430201
1434,0.287903484428
1435,0.293553204661
1436,0.00986265127959
1437,1.01595382006
1438,0.709339030968
1439,0.727694890276
1440,0.747400168253
1441,0.495197898016
1442,1.40586186942
1443,0.334298847235
1444,0.570189599799
1445,1.09313945452
1446,1.67918002244
1447,0.00166697451431
1448,1.75444921403
1449,0.290788865426
1450,0.214016595969
1451,0.228400410626
1452,0.998877031363
1453,1.0328337765
1454,0.3557762703
1455,2.25459669381
1456,0.332583131377
1457,0.717265467291
1458,0.569870068648
1459,0.381396521681
1460,0.852374694667
1461,0.419052127532
1462,0.761832320721
